    Finished `dev` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running `sudo -E target/debug/edr-agent`
[INFO  edr_agent] Waiting for Ctrl-C...
[INFO  edr_agent] 🚀 PROCESS START: PID: 55354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60335 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60352 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60339 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60348 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60356 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60353 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60295 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60351 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60365 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60276 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60357 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60325 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60360 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60363 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60332 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60354 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60328 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60367 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60334 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60381 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60336 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60329 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60338 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60341 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60379 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60383 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60380 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60300 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60385 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60389 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60349 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60321 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60384 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60387 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60388 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60390 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60400 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60330 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60317 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60364 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59717 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60386 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60313 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60402 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60345 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60405 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60407 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60401 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59283 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60382 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60404 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60420 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60421 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60424 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60422 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60423 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59299 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60427 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60437 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60432 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60443 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60436 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60438 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60442 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60426 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60425 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60435 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60429 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60433 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60439 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60446 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60314 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60431 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59321 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60455 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60456 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60452 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60451 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60458 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60450 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60459 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60440 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60406 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60469 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59300 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60477 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60403 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60413 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60428 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60315 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60480 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 59301 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60461 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60470 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60466 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60434 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60410 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60494 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60499 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60475 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60501 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60502 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60500 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60497 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60509 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60311 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60510 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60519 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60524 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60453 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60498 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60478 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60525 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60532 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60528 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60526 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60529 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60517 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60520 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60316 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60496 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60481 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60479 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60547 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60558 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60271 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60523 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60549 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60560 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60577 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60579 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60580 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60587 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60562 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60565 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60566 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60567 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60568 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60563 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60592 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60583 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60581 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60570 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60573 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60574 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60578 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60507 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60569 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60576 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60590 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60491 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60527 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60593 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60588 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60602 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60312 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60546 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60508 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60548 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60606 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60611 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60612 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60601 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60550 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60614 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60620 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60630 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60653 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60635 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60632 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60633 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60637 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60639 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60642 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60663 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60646 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60655 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60621 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60659 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60613 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60622 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60676 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60678 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60680 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60695 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60656 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60654 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60697 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60681 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60685 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60686 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60691 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60709 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60679 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60683 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60684 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60687 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60690 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60636 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60657 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60710 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60711 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60700 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60720 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60660 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60699 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60658 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60719 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60717 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60721 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60722 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60743 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60692 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60725 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60742 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60741 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60737 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60708 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60726 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60727 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60728 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60730 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60735 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60736 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60677 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60752 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60754 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60664 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60772 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60755 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60760 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60765 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60559 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60757 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60293 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60694 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60693 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60785 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60758 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60762 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60763 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60740 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60770 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60773 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60781 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60774 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60780 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60782 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60575 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60662 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60645 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60791 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60808 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60310 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60805 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60806 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60807 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60803 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60589 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60675 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60776 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60734 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60531 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60811 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60821 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60823 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60631 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60818 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60819 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60822 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60804 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60816 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60638 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60778 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60817 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60629 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60789 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60813 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60828 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60834 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60835 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60837 | PPID: 0 | CMD: stress-ng
[INFO  edr_agent] 🚀 PROCESS START: PID: 60836 | PPID: 0 | CMD: stress-ng
